content,aspect,sentiment,from,to
after his wife left him petitioner elonis anthony douglas elonis under the pseudonym tone dougie used the social networking web site facebook to post selfstyled rap lyrics containing graphically violent language and imagery concerning his wife coworkers a kindergarten class and state and federal law enforcement,his,-1,235,238
his wife left him,his,0,0,3
his wife left him,him,0,14,17
to post selfstyled rap lyrics containing graphically violent language and imagery concerning his wife,his,-1,93,96
elonis “intentionally made the communication not that he intended to make a threat,elonis,-1,0,6
he intended to make a threat,he,-1,0,2
the government presented as witnesses eloniss wife and coworkers all of whom said they felt afraid and viewed eloniss posts as serious threats,eloniss,-1,38,45
the government presented as witnesses eloniss wife and coworkers all of whom said they felt afraid and viewed eloniss posts as serious threats,government,1,4,14
the government presented as witnesses eloniss wife and coworkers,eloniss,-1,38,45
the government presented as witnesses eloniss wife and coworkers,government,1,4,14
they felt afraid and viewed eloniss posts as serious threats,eloniss,-1,28,35
elonis requested a jury instruction that “the government must prove that he intended to communicate a true threat,elonis,1,0,6
elonis requested a jury instruction that “the government must prove that he intended to communicate a true threat,he,1,73,75
elonis requested a jury instruction that “the government must prove that he intended to communicate a true threat,government,-1,46,56
the government must prove,government,0,4,14
he intended to communicate a true threat,he,-1,0,2
a jury convicted elonis on four of the five counts against him acquitting only on the charge of threatening park patrons and employees,elonis,-1,17,23
a jury convicted elonis on four of the five counts against him acquitting only on the charge of threatening park patrons and employees,him,-1,59,62
elonis was sentenced to three years eight months,elonis,-1,0,6
the governments argument similar to its position in this case was that a defendants conviction could be upheld if he knowingly possessed or used the food stamps and in fact his possession or use was unauthorized,governments,1,4,15
the governments argument similar to its position in this case was that a defendants conviction could be upheld if he knowingly possessed or used the food stamps and in fact his possession or use was unauthorized,defendants,-1,73,83
the governments argument similar to its position in this case was that a defendants conviction could be upheld if he knowingly possessed or used the food stamps and in fact his possession or use was unauthorized,he,-1,114,116
a defendants conviction could be upheld,defendants,-1,2,12
he knowingly possessed or used the food stamps and in fact his possession or use was unauthorized,he,1,0,2
the jury was instructed that the government need prove only that a reasonable person would regard eloniss communications as threats and that was error,eloniss,1,98,105
the jury was instructed that the government need prove only that a reasonable person would regard eloniss communications as threats and that was error,government,-1,33,43
the government need prove only,government,0,4,14
a reasonable person would regard eloniss communications as threats and that was error,eloniss,-1,33,40
neither elonis nor the government has briefed or argued the question,elonis,-1,8,14
neither elonis nor the government has briefed or argued the question,government,-1,23,33
mary robinson an employee of the oklahoma juvenile justice system testified about her contacts with thompson during several of his previous arrests which included arrests for assault and battery in august 1980 assault and battery in october 1981 attempted burglary in may 1982 assault and battery with a knife in july 1982 and assault with a deadly weapon in february 1983,thompson,-1,100,108
mary robinson an employee of the oklahoma juvenile justice system testified about her contacts with thompson during several of his previous arrests which included arrests for assault and battery in august 1980 assault and battery in october 1981 attempted burglary in may 1982 assault and battery with a knife in july 1982 and assault with a deadly weapon in february 1983,his,-1,127,130
mary robinson an employee of the oklahoma juvenile justice system testified about her contacts with thompson during several of his previous arrests which included arrests for assault and battery in august 1980 assault and battery in october 1981 attempted burglary in may 1982 assault and battery with a knife in july 1982 and assault with a deadly weapon in february 1983,oklahoma,1,33,41
testified about her contacts with thompson during several of his previous arrests,thompson,-1,34,42
testified about her contacts with thompson during several of his previous arrests,his,-1,61,64
she testified that thompson had been provided with all the counseling the states department of human services had available and that none of the counseling or placements seemed to improve his behavior,thompson,-1,19,27
she testified that thompson had been provided with all the counseling the states department of human services had available and that none of the counseling or placements seemed to improve his behavior,his,-1,188,191
thompson had been provided with all the counseling,thompson,1,0,8
she recommended that he be certified to stand trial as an adult,he,1,21,23
he be certified to stand trial as an adult,he,1,0,2
on the basis of the foregoing testimony the district court filed a written order certifying thompson to stand trial as an adult,thompson,-1,92,100
thompson was tried in the district court of grady county between december 4 and december 9 1983,thompson,-1,0,8
the imprisonment records contained in that file pictured rompillas childhood and mental health very differently from anything they had seen or heard,rompillas,1,57,66
the accumulated entries  eg that rompilla had a series of incarcerations often related to alcohol and test results that would have pointed the defenses mental health experts to schizophrenia and other disorders  would have destroyed the benign conception of rompillas upbringing and mental capacity counsel had formed from talking to five family members and from the mental health experts reports,rompilla,-1,33,41
the accumulated entries  eg that rompilla had a series of incarcerations often related to alcohol and test results that would have pointed the defenses mental health experts to schizophrenia and other disorders  would have destroyed the benign conception of rompillas upbringing and mental capacity counsel had formed from talking to five family members and from the mental health experts reports,counsel,-1,299,306
rompilla had a series of incarcerations often related to alcohol,rompilla,-1,0,8
we hold that even when a capital defendants family members and the defendant himself have suggested that no mitigating evidence is available his lawyer is bound to make reasonable efforts to obtain and review material that counsel knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,counsel,1,223,230
we hold that even when a capital defendants family members and the defendant himself have suggested that no mitigating evidence is available his lawyer is bound to make reasonable efforts to obtain and review material that counsel knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,capital defendants,-1,25,43
we hold that even when a capital defendants family members and the defendant himself have suggested that no mitigating evidence is available his lawyer is bound to make reasonable efforts to obtain and review material that counsel knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,his,-1,141,144
we hold that even when a capital defendants family members and the defendant himself have suggested that no mitigating evidence is available his lawyer is bound to make reasonable efforts to obtain and review material that counsel knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,lawyer,1,145,151
a capital defendants family members and the defendant himself have suggested that no mitigating evidence is available,capital defendants,-1,2,20
counsel knows the prosecution will probably rely on as evidence of aggravation at the sentencing phase of trial,counsel,1,0,7
according to satterlees affidavit austin met keith engebretson at austins body shop on june 13 1990 and agreed to sell cocaine to engebretson,austin,-1,34,40
austin left the shop went to his mobile home and returned to the shop with two grams of cocaine which he sold to engebretson,austin,-1,0,6
austin left the shop went to his mobile home and returned to the shop with two grams of cocaine which he sold to engebretson,his,-1,29,32
austin left the shop went to his mobile home and returned to the shop with two grams of cocaine which he sold to engebretson,he,-1,102,104
austin left the shop went to his mobile home and returned to the shop with two grams of cocaine,austin,-1,0,6
austin left the shop went to his mobile home and returned to the shop with two grams of cocaine,his,-1,29,32
he sold to engebretson,he,-1,0,2
although it thought that “the principle of proportionality should be applied in civil actions that result in harsh penalties ibid and that the government was “exacting too high a penalty in relation to the offense committed id at 818 the court felt constrained from holding the forfeiture unconstitutional,government,-1,143,153
the government was “exacting too high a penalty in relation to the offense committed id at 818 the court felt constrained from holding the forfeiture unconstitutional,government,-1,4,14
it cited this courts decision in calerotoledo v pearson yacht leasing co 416 u s 663 1974 for the proposition that when the government is proceeding against property in rem the guilt or innocence of the propertys owner “is constitutionally irrelevant,government,-1,124,134
the government is proceeding against property in rem,government,-1,4,14
the kansas supreme court affirmed over petitioners contentions that the due process clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the class members and that that clause and the full faith and credit clause prohibited application of kansas law to all of the transactions between petitioner and the class members,petitioner,-1,320,330
affirmed over petitioners contentions that the due process clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the class members,petitioners,-1,14,25
respondents are some 28000 of the royalty owners possessing rights to the leases,respondents,0,0,11
respondents brought a class action against petitioner in the kansas state court seeking to recover interest on royalty payments which had been delayed by petitioner,petitioner,-1,43,53
respondents brought a class action against petitioner in the kansas state court seeking to recover interest on royalty payments which had been delayed by petitioner,respondents,1,0,11
respondents brought a class action against petitioner in the kansas state court seeking to recover interest on royalty payments,petitioner,-1,43,53
respondents brought a class action against petitioner in the kansas state court seeking to recover interest on royalty payments,respondents,1,0,11
they recovered judgment in the trial court and the supreme court of kansas affirmed the judgment over petitioners contentions that the due process clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the respondents and that the due process clause and the full faith and credit clause of article iv of the constitution prohibited the application of kansas law to all of the transactions between petitioner and respondents,petitioners,1,102,113
they recovered judgment in the trial court and the supreme court of kansas affirmed the judgment over petitioners contentions that the due process clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the respondents and that the due process clause and the full faith and credit clause of article iv of the constitution prohibited the application of kansas law to all of the transactions between petitioner and respondents,they,-1,0,4
they recovered judgment in the trial court and the supreme court of kansas affirmed the judgment over petitioners contentions that the due process clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the respondents and that the due process clause and the full faith and credit clause of article iv of the constitution prohibited the application of kansas law to all of the transactions between petitioner and respondents,respondents,-1,239,250
they recovered judgment in the trial court,they,0,0,4
clause of the fourteenth amendment prevented kansas from adjudicating the claims of all the respondents,respondents,-1,92,103
the due process clause and the full faith and credit clause of article iv of the constitution prohibited the application of kansas law to all of the transactions between petitioner and respondents,petitioner,-1,170,180
the due process clause and the full faith and credit clause of article iv of the constitution prohibited the application of kansas law to all of the transactions between petitioner and respondents,respondents,-1,185,196
they further urge that petitioners interference is unneeded because the class members have had opportunity to complain about kansas assertion of jurisdiction over their claim but none have done so,petitioners,-1,23,34
they further urge that petitioners interference is unneeded because the class members have had opportunity to complain about kansas assertion of jurisdiction over their claim but none have done so,they,1,0,4
they further urge that petitioners interference is unneeded because the class members have had opportunity to complain about kansas assertion of jurisdiction over their claim,petitioners,-1,23,34
they further urge that petitioners interference is unneeded because the class members have had opportunity to complain about kansas assertion of jurisdiction over their claim,they,1,0,4
petitioners interference is unneeded,petitioners,-1,0,11
respondents may be correct that petitioner does not possess standing jus tertii but this is not the issue,petitioner,-1,32,42
respondents may be correct that petitioner does not possess standing jus tertii but this is not the issue,respondents,0,0,11
respondents may be correct,respondents,1,0,11
petitioner does not possess standing jus tertii,petitioner,-1,0,10
petitioner seeks to vindicate its own interests,petitioner,1,0,10
as promised the troopers permitted thompson to leave but impounded his truck,thompson,1,35,43
as promised the troopers permitted thompson to leave but impounded his truck,his,1,67,70
the troopers permitted thompson to leave,thompson,1,23,31
left without transportation thompson accepted the troopers offer of a ride to his friends house,thompson,-1,28,36
left without transportation thompson accepted the troopers offer of a ride to his friends house,his,-1,78,81
some two hours later the troopers arrested thompson and charged him with firstdegree murder,thompson,-1,43,51
some two hours later the troopers arrested thompson and charged him with firstdegree murder,him,-1,64,67
the alaska trial court without holding an evidentiary hearing denied thompsons motion to suppress his september 15 statements,thompsons,-1,69,78
the alaska trial court without holding an evidentiary hearing denied thompsons motion to suppress his september 15 statements,his,-1,98,101
deciding the motion on the papers submitted the trial court ruled that thompson was not in custody for miranda purposes therefore the troopers had no obligation to inform him of his miranda rights,thompson,-1,71,79
deciding the motion on the papers submitted the trial court ruled that thompson was not in custody for miranda purposes therefore the troopers had no obligation to inform him of his miranda rights,him,-1,171,174
deciding the motion on the papers submitted the trial court ruled that thompson was not in custody for miranda purposes therefore the troopers had no obligation to inform him of his miranda rights,his,-1,178,181
thompson was not in custody for miranda purposes,thompson,1,0,8
the troopers had no obligation to inform him of his miranda rights,him,-1,41,44
the troopers had no obligation to inform him of his miranda rights,his,-1,48,51
these features the court indicated were key thompson arrived at the station in response to a troopers request two unarmed troopers in plain clothes questioned him thompson was told he was free to go at any time and he was not arrested at the conclusion of the interrogation,thompson,-1,44,52
these features the court indicated were key thompson arrived at the station in response to a troopers request two unarmed troopers in plain clothes questioned him thompson was told he was free to go at any time and he was not arrested at the conclusion of the interrogation,him,-1,159,162
these features the court indicated were key thompson arrived at the station in response to a troopers request two unarmed troopers in plain clothes questioned him thompson was told he was free to go at any time and he was not arrested at the conclusion of the interrogation,he,-1,181,183
these features the court indicated were key thompson arrived at the station in response to a troopers request two unarmed troopers in plain clothes questioned him thompson was told he was free to go at any time and he was not arrested at the conclusion of the interrogation,he,-1,215,217
he was free to go at any time,he,1,0,2
he was not arrested at the conclusion of the interrogation,he,1,0,2
he avers that secretary seamans advised him that considerations of efficiency required fitzgeralds removal by a reduction in force despite anticipated adverse congressional reaction,he,1,0,2
he avers that secretary seamans advised him that considerations of efficiency required fitzgeralds removal by a reduction in force despite anticipated adverse congressional reaction,him,1,40,43
he avers that secretary seamans advised him that considerations of efficiency required fitzgeralds removal by a reduction in force despite anticipated adverse congressional reaction,fitzgeralds,-1,87,98
harlow asserts he had no reason to believe that a conspiracy existed,harlow,1,0,6
harlow asserts he had no reason to believe that a conspiracy existed,he,1,15,17
he contends that he took all his actions in good faith,he,1,0,2
he contends that he took all his actions in good faith,he,1,17,19
he took all his actions in good faith,he,1,0,2
petitioner butterfield also is alleged to have entered the conspiracy not later than may 1969,petitioner butterfield,-1,0,22
butterfield circulated a white house memorandum in that month in which he claimed to have learned that fitzgerald planned to blow the whistle on some shoddy purchasing practices by exposing these practices to public view,butterfield,-1,0,11
butterfield circulated a white house memorandum in that month in which he claimed to have learned that fitzgerald planned to blow the whistle on some shoddy purchasing practices by exposing these practices to public view,he,-1,71,73
butterfield circulated a white house memorandum in that month in which he claimed to have learned that fitzgerald planned to blow the whistle on some shoddy purchasing practices by exposing these practices to public view,fitzgerald,-1,103,113
he claimed to have learned,he,1,0,2
harlow also disputes the probative value of richard nixons recorded remark that harlow had supported fitzgeralds firing,harlow,1,0,6
harlow also disputes the probative value of richard nixons recorded remark that harlow had supported fitzgeralds firing,fitzgeralds,-1,101,112
harlow also disputes the probative value of richard nixons recorded remark,harlow,1,0,6
harlow had supported fitzgeralds firing,harlow,-1,0,6
harlow had supported fitzgeralds firing,fitzgeralds,-1,21,32
harlow emphasizes the tentativeness of the presidents statement,harlow,1,0,6
the record establishes that butterfield worked from an office immediately adjacent to the oval office,butterfield,1,28,39
butterfield worked from an office immediately adjacent to the oval office,butterfield,1,0,11
he had almost daily contact with the president until march 1973 when he left the white house to become administrator of the federal aviation administration,he,1,0,2
he had almost daily contact with the president until march 1973 when he left the white house to become administrator of the federal aviation administration,he,1,69,71
he had almost daily contact with the president until march 1973,he,1,0,2
he left the white house to become administrator of the federal aviation administration,he,1,0,2
the agency appropriately took into account joyces sex as one factor in determining that she should be promoted,agency,-1,4,10
petitioner bears the burden of proving that the agencys plan violates title vii,petitioner,-1,0,10
petitioner bears the burden of proving that the agencys plan violates title vii,agencys,-1,48,55
petitioner bears the burden of proving,petitioner,-1,0,10
the agencys plan violates title vii,agencys,-1,4,11
the burden then shifts to the plaintiff to prove that the plan is invalid and that the employers justification is pretextual,plaintiff,-1,30,39
the burden then shifts to the plaintiff to prove that the plan is invalid and that the employers justification is pretextual,employers,-1,87,96
the burden then shifts to the plaintiff to prove that the plan is invalid,plaintiff,-1,30,39
the employers justification is pretextual,employers,-1,4,13
the agency plan did not unnecessarily trammel male employees rights or create an absolute bar to their advancement,agency,1,4,10
denial of the promotion to petitioner unsettled no legitimate firmly rooted expectation on his part since the agency director was authorized to select any of the seven applicants deemed qualified for the job,petitioner,-1,27,37
denial of the promotion to petitioner unsettled no legitimate firmly rooted expectation on his part since the agency director was authorized to select any of the seven applicants deemed qualified for the job,his,-1,91,94
denial of the promotion to petitioner unsettled no legitimate firmly rooted expectation on his part since the agency director was authorized to select any of the seven applicants deemed qualified for the job,agency director,1,110,125
denial of the promotion to petitioner unsettled no legitimate firmly rooted expectation on his part,petitioner,-1,27,37
the agency director was authorized to select any of the seven applicants deemed qualified for the job,agency,1,4,10
in selecting applicants for the promotional position of road dispatcher the agency pursuant to the plan passed over petitioner paul johnson a male employee and promoted a female employee applicant diane joyce,petitioner paul johnson,-1,116,139
in selecting applicants for the promotional position of road dispatcher the agency pursuant to the plan passed over petitioner paul johnson a male employee and promoted a female employee applicant diane joyce,agency,-1,76,82
in december 1978 the santa clara county transit district board of supervisors adopted an affirmative action plan plan for the county transportation agency,agency,1,148,154
in reviewing the composition of its work force the agency noted in its plan that women were represented in numbers far less than their proportion of the county labor force in both the agency as a whole and in five of seven job categories,agency,0,51,57
in reviewing the composition of its work force the agency noted in its plan,agency,0,51,57
women were represented in numbers far less than their proportion of the county labor force in both the agency as a whole and in five of seven job categories,agency,0,103,109
in order to make out a prima facie case on such a claim a plaintiff would be required to compare the percentage of black skilled workers in the kaiser work force with the percentage of black skilled craft workers in the area labor market,plaintiff,-1,58,67
in addition the agency was mindful of the importance of finally hiring a woman in job category that had formerly been all male,agency,1,16,22
in addition the agency was mindful of the importance of finally hiring a woman in job category,agency,1,16,22
the agencys personnel figures indicate that the 480 us 616 639 agency fully expected most of these positions to be filled by men,agency,-1,63,69
respondents voluntary decision is surely not prohibited by title vii as construed in weber,respondents,1,0,11
whether a voluntary decision of the kind made by respondent would ever be prohibited by title vii is a question we need not answer until it is squarely presented,respondent,0,49,59
a voluntary decision of the kind made by respondent would ever be prohibited by title vii,respondent,-1,41,51
johnson was tied for second 480 us 616 624 with a score of 75 while joyce ranked next with a score of 73 a second interview was conducted by three agency supervisors who ultimately recommended that johnson be promoted,johnson,1,0,7
johnson was tied for second 480 us 616 624 with a score of 75 while joyce ranked next with a score of 73 a second interview was conducted by three agency supervisors who ultimately recommended that johnson be promoted,agency,1,147,153
fitzgerald had attained national prominence approximately one year earlier during the waning months of the presidency of lyndon b johnson,johnson,0,130,137
ultimately recommended that johnson be promoted,johnson,1,28,35
giles niece and grandmother ran outside and saw giles standing near avie with a gun in his hand,giles,-1,0,5
giles niece and grandmother ran outside and saw giles standing near avie with a gun in his hand,his,-1,87,90
he was apprehended by police about two weeks later and charged with murder,he,-1,0,2
at trial giles testified that he had acted in selfdefense,giles,1,9,14
at trial giles testified that he had acted in selfdefense,he,1,30,32
he had acted in selfdefense,he,1,0,2
he said that on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend who had been at the house earlier,he,-1,0,2
he said that on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend who had been at the house earlier,his,-1,53,56
he said that on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend who had been at the house earlier,him,-1,99,102
he said that on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend who had been at the house earlier,his,-1,107,110
on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend,his,-1,40,43
on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend,him,-1,86,89
on the day of the shooting avie came to his grandmothers house and threatened to kill him and his new girlfriend,his,-1,94,97
he said that avie had also threatened to kill his new girlfriend when giles and avie spoke on the phone earlier that day,he,-1,0,2
he said that avie had also threatened to kill his new girlfriend when giles and avie spoke on the phone earlier that day,his,-1,46,49
avie had also threatened to kill his new girlfriend,his,-1,33,36
giles testified that after avie threatened him at the house he went into the garage and retrieved a gun took the safety off and started walking toward the back door of the house,giles,1,0,5
giles testified that after avie threatened him at the house he went into the garage and retrieved a gun took the safety off and started walking toward the back door of the house,him,1,43,46
giles testified that after avie threatened him at the house he went into the garage and retrieved a gun took the safety off and started walking toward the back door of the house,he,1,60,62
after avie threatened him at the house he went into the garage and retrieved a gun,him,1,22,25
after avie threatened him at the house he went into the garage and retrieved a gun,he,1,39,41
avie threatened him at the house,him,-1,16,19
he went into the garage and retrieved a gun,he,1,0,2
according to giles he closed his eyes and fired several shots but did not intend to kill avie,giles,1,13,18
according to giles he closed his eyes and fired several shots but did not intend to kill avie,he,1,19,21
according to giles he closed his eyes and fired several shots but did not intend to kill avie,his,1,29,32
thus the judge asked ritas counsel are you going to put on evidence to show that rita should be getting a downward departure or under 3553 your client would be entitled to a different sentence than he should get under sentencing guidelines app 52,rita,1,81,85
thus the judge asked ritas counsel are you going to put on evidence to show that rita should be getting a downward departure or under 3553 your client would be entitled to a different sentence than he should get under sentencing guidelines app 52,ritas counsel,1,21,34
thus the judge asked ritas counsel are you going to put on evidence to show that rita should be getting a downward departure or under 3553 your client would be entitled to a different sentence than he should get under sentencing guidelines app 52,he,1,198,200
he should get under sentencing guidelines,he,-1,0,2
counsel agreed while adding that ritas poor physical condition constituted a third reason,ritas,1,33,38
counsel agreed while adding that ritas poor physical condition constituted a third reason,counsel,1,0,7
ritas poor physical condition constituted a third reason,ritas,1,0,5
the government while not asking for a sentence higher than the reports recommended guidelines range said that ritas perjury had interfered with the governments potential obstruction of justice claim against interordnance and that rita as a former government criminal justice employee should have known better than to commit perjury,rita,-1,230,234
the government while not asking for a sentence higher than the reports recommended guidelines range said that ritas perjury had interfered with the governments potential obstruction of justice claim against interordnance and that rita as a former government criminal justice employee should have known better than to commit perjury,government,-1,4,14
ritas perjury had interfered with the governments potential obstruction of justice,ritas,-1,0,5
ritas perjury had interfered with the governments potential obstruction of justice,governments,-1,38,49
the fourth circuit then rejected ritas arguments and upheld the sentence,ritas,-1,33,38
we consequently granted ritas petition,ritas,1,24,29
even the government concedes that appellate courts may not presume that every variance from the advisory guidelines is unreasonable,government,1,9,19
in pierce we considered whether the district court had properly awarded attorneys fees based on a determination that the governments litigation position was not substantially justified within the meaning of the equal access to justice act 28 u s c §2412d,governments,-1,121,132
the governments litigation position was not substantially justified within the meaning of the equal access to justice act 28 u s c §2412d,governments,-1,4,15
neither apprendi nor any of its progeny suggests that violation of the sixth amendment depends upon what branch of government has made the prescription,government,1,115,125
churchills right not to be dismissed in retaliation for her expression of views on a matter of public concern was not violated since she was dismissed for another reason erroneous though it may have been,churchills,1,0,10
churchills right not to be dismissed in retaliation for her expression of views on a matter of public concern was not violated since she was dismissed for another reason erroneous though it may have been,her,1,56,59
churchills right not to be dismissed in retaliation for her expression of views on a matter of public concern was not violated since she was dismissed for another reason erroneous though it may have been,she,1,133,136
she was dismissed for another reason erroneous,she,-1,0,3
this case arises out of a conversation that respondent cheryl churchill had on january 16 1987 with melanie perkinsgraham,respondent,0,44,54
respondent cheryl churchill had on january 16 1987 with melanie perkinsgraham,respondent cheryl churchill,0,0,27
both churchill and perkinsgraham were nurses working at mcdonough district hospital churchill was in the obstetrics department and perkinsgraham was considering transferring to that department,churchill,0,5,14
both churchill and perkinsgraham were nurses working at mcdonough district hospita,churchill,0,5,14
churchill was in the obstetrics department,churchill,0,0,9
petitioners heard about it and fired churchill allegedly because of it,petitioners,1,0,11
petitioners heard about it and fired churchill allegedly because of it,churchill,-1,37,46
petitioners heard about it,petitioners,1,0,11
fired churchill allegedly because of it,churchill,-1,6,15
davis and waters however never talked to koch or welty about this and they did not talk to churchill until the time they told her she was fired,waters,1,10,16
davis and waters however never talked to koch or welty about this and they did not talk to churchill until the time they told her she was fired,churchill,-1,91,100
they did not talk to churchill until the time,churchill,0,21,30
she was fired,she,-1,0,3
moreover churchill claims ballew was biased against churchill because of an incident in which ballew apparently made an error and churchill had to cover for her,churchill,-1,9,18
moreover churchill claims ballew was biased against churchill because of an incident,churchill,-1,9,18
ballew apparently made an error and churchill had to cover for her,churchill,-1,36,45
the president of the hospital petitioner stephen hopper met with churchill in regard to this and heard her side of the story,petitioner stephen hopper,1,30,55
the president of the hospital petitioner stephen hopper met with churchill in regard to this and heard her side of the story,churchill,1,65,74
after considering all this hopper rejected churchills grievance,hopper,1,27,33
after considering all this hopper rejected churchills grievance,churchills,-1,43,53
applying the foregoing to this case it is clear that if petitioners really did believe perkinsgrahams and ballews story and fired churchill because of it they must win,petitioners,1,56,67
applying the foregoing to this case it is clear that if petitioners really did believe perkinsgrahams and ballews story and fired churchill because of it they must win,they,1,154,158
applying the foregoing to this case it is clear that if petitioners really did believe perkinsgrahams and ballews story and fired churchill because of it they must win,churchill,-1,130,139
petitioners really did believe perkinsgrahams and ballews story and fired churchill because of it,petitioners,1,0,11
petitioners really did believe perkinsgrahams and ballews story and fired churchill because of it,churchill,-1,74,83
they must win,they,1,0,4
the amended complaint alleged among other things that petitioners conspired to exclude pinhas from the los angeles ophthalmological services market when he refused to follow an unnecessarily costly surgical procedure used at midway,petitioners,1,54,65
the amended complaint alleged among other things that petitioners conspired to exclude pinhas from the los angeles ophthalmological services market when he refused to follow an unnecessarily costly surgical procedure used at midway,midway,1,225,231
the amended complaint alleged among other things that petitioners conspired to exclude pinhas from the los angeles ophthalmological services market when he refused to follow an unnecessarily costly surgical procedure used at midway,pinhas,-1,87,93
the amended complaint alleged among other things that petitioners conspired to exclude pinhas from the los angeles ophthalmological services market when he refused to follow an unnecessarily costly surgical procedure used at midway,he,-1,153,155
petitioners conspired to exclude pinhas from the los angeles ophthalmological services marke,petitioners,-1,0,11
petitioners conspired to exclude pinhas from the los angeles ophthalmological services marke,pinhas,1,33,39
he refused to follow an unnecessarily costly surgical procedure used at midway,midway,1,72,78
he refused to follow an unnecessarily costly surgical procedure used at midway,he,-1,0,2
the district court dismissed the amended complaint but the court of appeals reversed rejecting petitioners argument that the acts jurisdictional requirements were not met because there was no allegation that interstate commerce would be affected by pinhas removal from midways staff,petitioners,-1,95,106
the district court dismissed the amended complaint but the court of appeals reversed rejecting petitioners argument that the acts jurisdictional requirements were not met because there was no allegation that interstate commerce would be affected by pinhas removal from midways staff,midways staff,-1,269,282
the district court dismissed the amended complaint but the court of appeals reversed rejecting petitioners argument that the acts jurisdictional requirements were not met because there was no allegation that interstate commerce would be affected by pinhas removal from midways staff,pinhas,1,249,255
the court of appeals reversed rejecting petitioners argument,petitioners,-1,40,51
interstate commerce would be affected by pinhas removal from midways staff,midways,-1,61,68
interstate commerce would be affected by pinhas removal from midways staff,pinhas,1,41,47
the defendants allegedly planned to disseminate the report to all hospitals which dr pinhas is a member sic and to all hospitals to which he may apply so as to secure similar actions by those hospitals thus effectuating a boycott of dr pinhas,defendants,0,4,14
the defendants allegedly planned to disseminate the report to all hospitals which dr pinhas is a member sic and to all hospitals to which he may apply so as to secure similar actions by those hospitals thus effectuating a boycott of dr pinhas,pinhas,-1,85,91
the defendants allegedly planned to disseminate the report to all hospitals which dr pinhas is a member sic and to all hospitals to which he may apply so as to secure similar actions by those hospitals thus effectuating a boycott of dr pinhas,he,-1,138,140
the defendants allegedly planned to disseminate the report to all hospitals,defendants,0,4,14
dr pinhas is a member sic,pinhas,0,3,9
he may apply so as to secure similar actions by those hospitals,he,1,0,2
thus effectuating a boycott of dr pinhas,pinhas,0,34,40
the complaint alleges that petitioner summit owns and operates 19 hospitals including midway and 49 other health care facilities in california six other states and saudia arabia,petitioner,-1,27,37
summit midway and each of the four ophthalmic surgeons named as individual defendants as well as respondent are all allegedly engaged in interstate commerce,respondent,1,97,107
summit midway and each of the four ophthalmic surgeons named as individual defendants as well as respondent are all allegedly engaged in interstate commerce,defendants,1,75,85
in the court of appeals petitioners defended the district courts dismissal of the complaint on the ground that there was no allegation that interstate commerce would be affected by respondents removal from the midway medical staff,petitioners,1,24,35
in the court of appeals petitioners defended the district courts dismissal of the complaint on the ground that there was no allegation that interstate commerce would be affected by respondents removal from the midway medical staff,respondents,1,181,192
in the court of appeals petitioners defended the district courts dismissal of the complaint on the ground,petitioners,1,24,35
interstate commerce would be affected by respondents removal from the midway medical staff,respondents,-1,41,52
pinhas need not as appellees apparently believe make the more particularized showing of the effect on interstate commerce caused by the alleged conspiracy to keep him from working,pinhas,1,0,6
he need only prove that peer review proceedings have an effect on interstate commerce a fact that can hardly be disputed,he,1,0,2
he need only prove that peer review proceedings,he,1,0,2
after unfruitful discussions with schmitz lane shared his finding with caccs president and its attorney,lane,1,42,46
after unfruitful discussions with schmitz lane shared his finding with caccs president and its attorney,his,1,54,57
they warned him that firing schmitz could have negative repercussions for him and cacc,him,-1,12,15
they warned him that firing schmitz could have negative repercussions for him and cacc,him,-1,74,77
in november 2006 lane testified before a federal grand jury about his reasons for firing schmitz,lane,1,17,21
in november 2006 lane testified before a federal grand jury about his reasons for firing schmitz,his,1,66,69
lane testified under subpoena regarding the events that led to his terminating schmitz,lane,1,0,4
lane testified under subpoena regarding the events that led to his terminating schmitz,his,1,63,66
roughly six months later federal prosecutors retried schmitz and lane testified once again,lane,1,65,69
in november 2008 lane began reporting to respondent steve franks who had become president of cacc in january 2008,lane,1,17,21
in november 2008 lane began reporting to respondent steve franks who had become president of cacc in january 2008,respondent steve franks,0,41,64
franks consider layoffs to address the financial difficulties,franks,1,0,6
lane recommended that franks consider layoffs to address the financial difficulties,lane,1,0,4
lane recommended that franks consider layoffs to address the financial difficulties,franks,1,22,28
